,Word,POStag,CHUNKtag,NEtag,ORG,LOC,MISC,PER
13460,during,IN,I-PP,O,0,0,0,0
13461,a,DT,I-NP,O,0,0,0,0
13462,press,NN,I-NP,O,0,0,0,0
13463,conference,NN,I-NP,O,0,0,0,0
13464,:,:,O,O,0,0,0,0
13465, ,O,O,,0,0,0,0
13466,I,PRP,I-NP,O,0,0,1,0
13467,have,VBP,I-VP,O,0,0,0,0
13468,seen,VBN,I-VP,O,0,0,0,0
13469,my,PRP$,I-NP,O,0,0,0,0
13470,whip,NN,I-NP,O,0,0,0,0
13471,(,(,O,O,0,0,0,0
13472,party,NN,I-NP,O,0,0,0,0
13473,manager,NN,I-NP,O,0,0,0,0
13474,),),O,O,0,0,0,0
13475,for,IN,I-PP,O,0,0,0,0
13476,next,JJ,I-NP,O,0,0,0,0
13477,week,NN,I-NP,O,0,0,0,0
13478,which,WDT,B-NP,O,0,0,0,0
13479,",",",",O,O,1,0,0,0
13480,of,IN,I-PP,O,1,0,0,0
13481,course,NN,I-NP,O,0,0,0,0
13482,",",",",O,O,0,0,0,0
13483,does,VBZ,I-VP,O,0,0,0,0
13484,n't,RB,I-VP,O,0,0,0,0
13485,mean,VB,I-VP,O,0,0,0,0
13486,very,RB,I-ADVP,O,0,0,0,0
13487,much,JJ,I-ADVP,O,0,0,0,0
13488,to,TO,I-PP,O,0,0,0,0
13489,me,PRP,I-NP,O,0,0,0,0
13490,now,RB,I-ADVP,O,0,0,0,0
13491,.,.,O,O,0,0,0,0
13492, ,O,O,,0,0,0,0
13493,Before,IN,I-PP,O,0,0,0,0
13494,Gorst,NNP,I-NP,I-PER,0,0,0,0
13495,'s,POS,B-NP,O,0,0,0,0
13496,statement,NN,I-NP,O,0,0,0,0
13497,",",",",O,O,0,0,0,0
13498,Major,NNP,I-NP,I-PER,0,0,0,0
13499,had,VBD,I-VP,O,0,0,0,0
13500,a,DT,I-NP,O,0,0,0,0
13501,one-seat,JJ,I-NP,O,0,0,0,0
13502,majority,NN,I-NP,O,0,0,0,0
13503,in,IN,I-PP,O,0,0,0,0
13504,the,DT,I-NP,O,0,0,0,0
13505,651-seat,JJ,I-NP,O,0,0,0,0
13506,House,NNP,I-NP,I-ORG,0,0,0,0
13507,of,IN,I-PP,I-ORG,0,0,0,0
13508,Commons,NNPS,I-NP,I-ORG,0,0,0,0
13509,lower,JJR,I-NP,O,0,0,0,0
13510,house,NN,I-NP,O,0,0,0,0
13511,of,IN,I-PP,O,0,0,0,0
13512,parliament,NN,I-NP,O,0,0,0,0
13513,.,.,O,O,0,0,0,0
13514,In,IN,I-PP,O,0,0,0,0
13515,his,PRP$,I-NP,O,0,0,0,0
13516,formal,JJ,I-NP,O,0,0,0,0
13517,statement,NN,I-NP,O,0,0,0,0
13518,",",",",O,O,0,0,0,0
13519,Gorst,NNP,I-NP,I-PER,0,0,0,0
13520,said,VBD,I-VP,O,0,0,0,0
13521,:,:,O,O,0,0,0,0
13522, ,O,O,,0,0,0,0
13523,I,PRP,I-NP,O,0,0,0,0
13524,am,VBP,I-VP,O,0,0,0,0
13525,today,NN,I-NP,O,0,0,0,0
13526,withdrawing,VBG,I-VP,O,0,0,0,0
13527,my,PRP$,I-NP,O,0,0,0,0
13528,cooperation,NN,I-NP,O,0,0,0,0
13529,from,IN,I-PP,O,0,0,0,0
13530,the,DT,I-NP,O,0,0,0,0
13531,government,NN,I-NP,O,0,0,0,0
13532,and,CC,O,O,0,0,0,0
13533,shall,MD,I-VP,O,0,0,0,0
13534,not,RB,O,O,0,0,0,0
13535,treat,VB,I-VP,O,0,0,0,0
13536,the,DT,I-NP,O,0,0,0,0
13537, ,O,O,,0,0,0,0
13538,whip,NN,I-NP,O,0,0,0,0
13539,','',O,O,0,0,0,0
13540,as,IN,I-PP,O,0,0,0,0
13541,either,DT,I-NP,O,0,0,0,0
13542,a,DT,I-NP,O,1,0,0,0
13543,summons,NN,I-NP,O,1,0,0,0
13544,to,TO,I-VP,O,1,0,0,0
13545,attend,VB,I-VP,O,1,0,0,0
13546,the,DT,I-NP,O,1,0,0,0
13547,House,NNP,I-NP,I-ORG,1,0,0,0
13548,of,IN,I-PP,I-ORG,1,0,0,0
13549,Commons,NNPS,I-NP,I-ORG,0,0,0,0
13550,or,CC,O,O,0,0,0,0
13551,as,RB,I-ADJP,O,0,0,0,0
13552,placing,VBG,I-VP,O,0,0,0,0
13553,me,PRP,I-NP,O,0,0,0,0
13554,under,IN,I-PP,O,0,0,0,0
13555,any,DT,I-NP,O,0,0,0,0
13556,obligation,NN,I-NP,O,0,0,0,0
13557,to,TO,I-VP,O,0,0,0,0
13558,vote,VB,I-VP,O,0,0,0,0
13559,as,RB,I-NP,O,0,0,0,0
13560,advised,VBN,I-NP,O,0,0,0,0
13561,.,.,O,O,0,0,0,0
13562, ,O,O,,0,0,0,0
13563,Gorst,JJS,I-NP,I-PER,0,0,0,0
13564,resigned,VBD,I-VP,O,0,0,0,0
13565,over,IN,I-PP,O,0,0,0,0
13566,a,DT,I-NP,O,0,0,0,0
13567,hospital,NN,I-NP,O,0,0,0,0
13568,closure,NN,I-NP,O,0,0,0,0
13569,in,IN,I-PP,O,0,0,0,0
13570,his,PRP$,I-NP,O,0,0,0,0
13571,constituency,NN,I-NP,O,0,0,0,0
13572,.,.,O,O,0,0,0,0
13573,-DOCSTART-,-X-,-X-,O,0,0,0,0
13574,Electronic,NNP,I-NP,I-ORG,0,0,0,0
13575,Data,NNP,I-NP,I-ORG,0,0,0,0
13576,bags,NNS,I-NP,O,0,0,0,0
13577,flight,NN,I-NP,O,0,0,0,0
13578,data,NNS,I-NP,O,0,0,0,0
13579,contract,NN,I-NP,O,0,0,0,0
13580,.,.,O,O,0,0,0,0
13581,LONDON,NNP,I-NP,I-LOC,0,0,0,0
13582,1996-12-06,CD,I-NP,O,0,0,0,0
13583,Information,NN,I-NP,O,0,0,0,0
13584,technology,NN,I-NP,O,0,0,0,0
13585,firm,NN,I-NP,O,0,0,0,0
13586,Electronic,NNP,I-NP,I-ORG,0,0,0,0
13587,Data,NNP,I-NP,I-ORG,0,0,0,0
13588,Systems,NNP,I-NP,I-ORG,0,0,0,0
13589,said,VBD,I-VP,O,0,0,0,0
13590,on,IN,I-PP,O,0,0,0,0
13591,Friday,NNP,I-NP,O,0,0,0,0
13592,it,PRP,B-NP,O,0,0,0,0
13593,had,VBD,I-VP,O,0,0,0,0
13594,bagged,VBN,I-VP,O,0,0,0,0
13595,a,DT,I-NP,O,0,0,0,0
13596,contract,NN,I-NP,O,0,0,0,0
13597,for,IN,I-PP,O,0,0,0,0
13598,the,DT,I-NP,O,0,0,0,0
13599,first,JJ,I-NP,O,0,0,0,0
13600,air,NN,I-NP,O,0,0,0,0
13601,traffic,NN,I-NP,O,0,0,0,0
13602,control,NN,I-NP,O,0,0,0,0
13603,project,NN,I-NP,O,0,0,0,0
13604,being,VBG,I-VP,O,0,0,0,0
13605,funded,VBN,I-NP,O,0,0,0,0
13606,under,IN,I-PP,O,0,0,0,0
13607,the,DT,I-NP,O,0,0,0,0
13608,Private,NNP,I-NP,O,0,0,0,0
13609,Finance,NNP,I-NP,O,0,1,0,0
13610,Initiative,NNP,I-NP,O,0,0,0,0
13611,.,.,O,O,0,0,0,0
13612,In,IN,I-PP,O,0,0,0,0
13613,a,DT,I-NP,O,0,0,0,0
13614,statement,NN,I-NP,O,0,0,0,0
13615,",",",",O,O,0,0,0,0
13616,EDS,NNP,I-NP,I-ORG,0,0,0,0
13617,said,VBD,I-VP,O,0,0,0,0
13618,the,DT,I-NP,O,0,0,0,0
13619,contract,NN,I-NP,O,0,0,0,0
13620,would,MD,I-VP,O,0,0,0,0
13621,be,VB,I-VP,O,0,0,0,0
13622,in,IN,I-PP,O,0,0,0,0
13623,the,DT,I-NP,O,0,0,0,0
13624,region,NN,I-NP,O,0,0,0,0
13625,of,IN,I-PP,O,0,0,0,0
13626,50,CD,I-NP,O,0,0,0,0
13627,million,CD,I-NP,O,0,0,0,0
13628,stg,NNS,I-NP,O,0,0,0,0
13629,.,.,O,O,0,0,0,0
13630,The,DT,I-NP,O,0,0,0,0
13631,contract,NN,I-NP,O,0,0,0,0
13632,involved,VBD,I-VP,O,0,0,0,0
13633,upgrading,VBG,I-VP,O,0,0,0,0
13634,the,DT,I-NP,O,0,0,0,0
13635,flight,NN,I-NP,O,0,0,0,0
13636,data,NNS,I-NP,O,0,0,0,0
13637,processing,NN,I-NP,O,0,0,0,0
13638,system,NN,I-NP,O,0,0,0,0
13639,at,IN,I-PP,O,0,0,0,0
13640,the,DT,I-NP,O,0,0,0,0
13641,Oceanic,NNP,I-NP,I-LOC,0,0,0,0
13642,Control,NNP,I-NP,I-LOC,0,0,0,0
13643,Centre,NNP,I-NP,I-LOC,0,0,0,0
13644,in,IN,I-PP,O,0,0,0,0
13645,Prestwick,NNP,I-NP,I-LOC,0,0,0,0
13646,in,IN,I-PP,O,0,0,0,0
13647,south,JJ,I-NP,O,0,0,0,0
13648,west,NN,I-NP,O,0,0,0,0
13649,Scotland,NNP,I-NP,I-LOC,0,0,0,0
13650,for,IN,I-PP,O,0,0,0,0
13651,National,NNP,I-NP,I-ORG,0,0,0,0
13652,Air,NNP,I-NP,I-ORG,0,0,0,0
13653,Traffic,NNP,I-NP,I-ORG,1,0,0,0
13654,Services,NNP,I-NP,I-ORG,1,0,0,0
13655,Ltd,NNP,I-NP,I-ORG,1,0,0,0
13656,(,(,O,O,0,0,0,0
13657,NATS,NNP,I-NP,I-ORG,1,0,0,0
13658,),),O,O,1,0,0,0
13659,",",",",O,O,1,0,0,0
13660,subsidiary,NN,I-NP,O,0,0,0,0
13661,of,IN,I-PP,O,0,0,0,0
13662,the,DT,I-NP,O,0,0,0,0
13663,Civil,NNP,I-NP,I-ORG,0,0,1,0
13664,Aviation,NNP,I-NP,I-ORG,0,0,0,0
13665,Authority,NNP,I-NP,I-ORG,0,0,0,0
13666,.,.,O,O,0,0,0,0
13667,The,DT,I-NP,O,0,0,0,0
13668,system,NN,I-NP,O,0,0,0,0
13669,is,VBZ,I-VP,O,0,0,0,0
13670,responsible,JJ,I-ADJP,O,0,0,0,0
13671,for,IN,I-PP,O,0,0,0,0
13672,the,DT,I-NP,O,0,0,0,0
13673,control,NN,I-NP,O,0,0,0,0
13674,of,IN,I-PP,O,0,0,0,0
13675,aircraft,NN,I-NP,O,0,0,0,0
13676,flying,VBG,I-NP,O,0,0,0,0
13677,transatlantic,NN,I-NP,O,0,0,0,0
13678,routes,NNS,I-NP,O,0,0,0,0
13679,from,IN,I-PP,O,0,0,0,0
13680,Europe,NNP,I-NP,I-LOC,0,0,0,0
13681,and,CC,O,O,1,0,0,0
13682,North,NNP,I-NP,I-LOC,1,0,0,0
13683,America,NNP,I-NP,I-LOC,0,0,0,0
13684,.,.,O,O,0,0,0,0
13685,The,DT,I-NP,O,0,0,0,0
13686,system,NN,I-NP,O,0,0,0,0
13687,",",",",O,O,0,0,0,0
13688,which,WDT,I-NP,O,0,1,0,0
13689,would,MD,I-VP,O,0,0,0,0
13690,use,VB,I-VP,O,0,0,0,0
13691,satellite,NN,I-NP,O,0,0,0,0
13692,technology,NN,I-NP,O,0,0,0,0
13693,",",",",O,O,0,1,0,0
13694,is,VBZ,I-VP,O,0,0,0,0
13695,scheduled,VBN,I-VP,O,0,0,0,0
13696,to,TO,I-VP,O,0,1,0,0
13697,enter,VB,I-VP,O,0,0,0,0
13698,service,NN,I-NP,O,0,1,0,0
13699,in,IN,I-PP,O,0,0,0,0
13700,2000,CD,I-NP,O,0,0,0,0
13701,.,.,O,O,0,0,0,0
13702,--,:,I-NP,O,0,0,0,0
13703,London,NNP,I-NP,I-ORG,0,0,0,0
13704,Newsroom,NNP,I-NP,I-ORG,0,0,0,0
13705,+44-171-542,CD,I-NP,O,0,0,0,0
13706,7717,CD,I-NP,O,0,0,0,0
13707,-DOCSTART-,-X-,-X-,O,0,0,0,0
13708,RTRS,NNS,I-NP,I-ORG,0,0,0,0
13709,-,:,O,O,0,0,0,0
13710,Cricket,NNP,I-NP,O,0,0,0,0
13711,-,:,O,O,0,0,0,0
13712,Play,NN,I-NP,O,0,0,0,0
13713,restarts,VBZ,I-VP,O,0,0,0,0
13714,in,IN,I-PP,O,0,0,0,0
13715,Australia-West,NNP,I-NP,I-MISC,0,0,0,0
13716,Indies,NNP,I-NP,I-MISC,0,0,0,0
13717,match,NN,I-NP,O,0,0,0,0
13718,.,.,O,O,0,1,0,0
13719,MELBOURNE,NNP,I-NP,I-LOC,0,0,0,0
13720,1996-12-06,CD,I-NP,O,0,0,0,0
13721,Play,NN,I-NP,O,0,1,0,0
13722,restarted,VBD,I-VP,O,0,0,0,0
13723,in,IN,I-PP,O,0,0,0,0
13724,the,DT,I-NP,O,0,0,0,0
13725,first,JJ,I-NP,O,0,0,0,0
13726,World,NNP,I-NP,I-MISC,0,0,0,0
13727,Series,NNP,I-NP,I-MISC,0,0,0,0
13728,limited,JJ,I-NP,O,0,0,0,0
13729,overs,NNS,I-NP,O,0,0,0,0
13730,match,VBP,I-VP,O,0,0,0,0
13731,between,IN,I-NP,O,0,0,0,0
13732,West,NNP,I-NP,I-LOC,0,0,0,0
13733,Indies,NNPS,I-NP,I-LOC,0,0,0,0
13734,and,CC,O,O,0,0,0,0
13735,Australia,NNP,I-NP,I-LOC,0,0,0,0
13736,after,IN,I-PP,O,0,0,0,0
13737,a,DT,I-NP,O,0,0,0,0
13738,rain,NN,I-NP,O,0,0,0,0
13739,delay,NN,I-NP,O,0,0,0,0
13740,of,IN,I-PP,O,0,0,0,0
13741,50,CD,I-NP,O,0,0,0,0
13742,minutes,NNS,I-NP,O,0,0,0,0
13743,on,IN,I-PP,O,0,0,0,0
13744,Friday,NNP,I-NP,O,0,0,0,0
13745,.,.,O,O,0,0,0,0
13746,West,NNP,I-NP,I-LOC,0,0,0,0
13747,Indies,NNP,I-NP,I-LOC,0,0,0,0
13748,resumed,VBD,I-VP,O,0,0,0,0
13749,their,PRP$,I-NP,O,0,0,0,0
13750,innings,NN,I-NP,O,0,0,0,0
13751,on,IN,I-PP,O,0,0,0,0
13752,53,CD,I-NP,O,0,0,0,0
13753,for,IN,I-PP,O,0,0,0,0
13754,two,CD,I-NP,O,0,0,0,0
13755,with,IN,I-PP,O,0,0,0,0
13756,opener,NN,I-NP,O,0,0,0,0
13757,Sherwin,NNP,I-NP,I-PER,0,0,0,0
13758,Campbell,NNP,I-NP,I-PER,0,0,0,0
13759,on,IN,I-PP,O,0,0,0,0
13760,25,CD,I-NP,O,0,0,0,0
13761,and,CC,O,O,0,0,0,0
13762,Shivnarine,NNP,I-NP,I-PER,0,0,0,0
13763,Chanderpaul,NNP,I-NP,I-PER,0,0,0,0
13764,10,CD,I-NP,O,0,0,0,0
13765,.,.,O,O,1,0,0,0
13766,Rain,NN,I-NP,O,0,0,0,0
13767,earlier,RB,I-ADVP,O,0,0,0,0
13768,delayed,VBD,I-VP,O,0,0,0,0
13769,the,DT,I-NP,O,0,0,0,0
13770,start,NN,I-NP,O,0,0,0,0
13771,of,IN,I-PP,O,0,0,0,0
13772,play,NN,I-NP,O,0,0,0,0
13773,by,IN,I-PP,O,0,0,0,0
13774,30,CD,I-NP,O,0,0,0,0
13775,minutes,NNS,I-NP,O,0,0,0,0
13776,.,.,O,O,0,0,0,0
13777,--,:,I-NP,O,0,0,0,0
13778,Sydney,NNP,I-NP,I-ORG,0,0,0,0
13779,Newsroom,NNP,I-NP,I-ORG,0,0,0,0
13780,61-2,NN,I-NP,O,0,0,0,0
13781,9373-1800,CD,I-NP,O,0,0,0,0
13782,-DOCSTART-,-X-,-X-,O,0,0,0,0
13783,Cricket,NNP,I-NP,O,0,0,0,0
13784,-,:,O,O,0,0,0,0
13785,Pakistan,NNP,I-NP,I-LOC,0,0,0,0
13786,beat,VBD,I-VP,O,0,0,0,0
13787,New,NNP,I-NP,I-LOC,0,0,0,0
13788,Zealand,NNP,I-NP,I-LOC,0,0,0,0
13789,by,IN,I-PP,O,0,0,0,0
13790,46,CD,I-NP,O,0,0,0,0
13791,runs,NNS,I-NP,O,0,0,0,0
13792,.,.,O,O,0,0,0,0
13793,SIALKOT,NNP,I-NP,I-LOC,0,0,0,0
13794,",",",",O,O,0,0,0,0
13795,Pakistan,NNP,I-NP,I-LOC,0,0,0,0
13796,1996-12-06,CD,I-NP,O,0,0,0,0
13797,Pakistan,NNP,I-NP,I-LOC,0,0,0,0
13798,beat,VBD,I-VP,O,0,0,0,0
13799,New,NNP,I-NP,I-LOC,0,0,0,0
13800,Zealand,NNP,I-NP,I-LOC,0,0,0,0
13801,by,IN,I-PP,O,0,0,0,0
13802,46,CD,I-NP,O,0,0,0,0
13803,runs,NNS,I-NP,O,0,0,0,0
13804,on,IN,I-PP,O,0,0,0,0
13805,Friday,NNP,I-NP,O,0,0,0,0
13806,to,TO,I-VP,O,0,1,0,0
13807,take,VB,I-VP,O,0,0,0,0
13808,an,DT,I-NP,O,1,0,0,0
13809,unbeatable,JJ,I-NP,O,1,0,0,0
13810,2-0,CD,I-NP,O,1,0,0,0
13811,lead,JJ,I-NP,O,0,0,0,0
13812,in,IN,I-PP,O,0,0,0,0
13813,the,DT,I-NP,O,0,0,0,0
13814,three-match,NN,I-NP,O,0,0,0,0
13815,one-day,JJ,I-NP,O,0,0,0,0
13816,series,NN,I-NP,O,0,1,0,0
13817,.,.,O,O,0,0,0,0
13818,Scores,NNS,I-NP,O,0,0,0,0
13819,:,:,O,O,0,0,0,0
13820,Pakistan,NNP,I-NP,I-LOC,0,0,0,0
13821,277-9,CD,I-NP,O,0,0,0,0
13822,",",",",O,O,0,0,0,0
13823,New,NNP,I-NP,I-LOC,0,0,0,0
13824,Zealand,NNP,I-NP,I-LOC,0,0,0,0
13825,231,CD,I-NP,O,0,0,0,0
13826,-DOCSTART-,-X-,-X-,O,0,0,0,0
13827,Manitoba,NNP,I-NP,I-ORG,0,1,0,0
13828,Pork,NNP,I-NP,I-ORG,0,0,0,0
13829,forward,JJ,I-NP,O,0,0,0,0
13830,contract,NN,I-NP,O,0,0,0,0
13831,PM,NNP,I-NP,O,0,0,0,0
13832,prices,NNS,I-NP,O,0,0,0,0
13833,-,:,O,O,0,0,0,0
13834,Dec,NNP,I-NP,O,0,0,0,0
13835,6,CD,I-NP,O,0,0,0,0
13836,.,.,O,O,0,0,0,0
13837,WINNIPEG,VBG,I-VP,I-LOC,0,0,0,0
13838,1996-12-06,CD,I-NP,O,0,0,0,0
13839,Manitoba,NNP,I-NP,I-ORG,0,0,0,0
13840,Pork,NNP,I-NP,I-ORG,0,0,0,0
13841,closing,NN,I-NP,O,0,0,0,0
13842,forward,RB,I-ADVP,O,0,0,0,0
13843,contract,NN,I-NP,O,0,0,0,0
13844,prices,NNS,I-NP,O,0,0,0,0
13845,in,IN,I-PP,O,0,0,0,0
13846,Canadian,JJ,I-NP,I-MISC,0,0,0,0
13847,dollars,NNS,I-NP,O,0,0,0,1
13848,per,IN,I-PP,O,0,0,0,1
13849,hundred,CD,I-NP,O,0,0,0,0
13850,lbs,NNS,I-NP,O,0,0,0,0
13851,(,(,O,O,0,0,0,0
13852,Cwt,NNP,I-NP,O,0,0,0,0
13853,),),O,O,0,0,0,0
13854,for,IN,I-PP,O,0,0,0,0
13855,Dec,NNP,I-NP,O,0,0,0,0
13856,6,CD,I-NP,O,0,0,1,0
13857,including,VBG,I-PP,O,0,0,0,0
13858,minimum,JJ,I-NP,O,0,0,0,0
13859,guaranteed,VBN,I-VP,O,0,0,0,0
13860,price,NN,I-NP,O,0,0,0,0
13861,--,:,O,O,0,0,0,0
13862,CONTRACT,NNP,I-NP,O,0,0,0,0
13863,PREVIOUS,NNP,I-NP,O,0,0,0,0
13864,CLOSE,NNP,I-NP,O,0,0,0,0
13865,PM,NNP,I-NP,O,0,0,0,0
13866,CLOSE,NNP,I-NP,O,0,0,0,0
13867,PM,NNP,I-NP,O,0,0,0,0
13868,CLOSING,NNP,I-NP,O,0,0,0,0
13869,RANGE,NNP,I-NP,O,0,0,0,0
13870,DATE,NNP,I-NP,O,0,0,0,0
13871,PM,NNP,I-NP,O,0,0,0,0
13872,CLOSE,NNP,I-NP,O,0,0,0,0
13873,FIXED,NNP,I-NP,O,0,0,0,0
13874,MINIMUM,NNP,I-NP,O,0,0,0,0
13875,AT,NNP,I-NP,O,0,0,0,0
13876,1230,CD,B-NP,O,0,0,0,0
13877,CST,NNP,I-NP,O,0,0,0,0
13878,Feb,NN,I-NP,O,0,0,0,0
13879,97,CD,I-NP,O,0,0,0,0
13880,79.94,CD,I-NP,O,0,0,0,0
13881,79.67,CD,I-NP,O,0,0,0,0
13882,75.55,CD,I-NP,O,0,0,0,0
13883,77.01-81.80,CD,I-NP,O,0,0,0,0
13884,Mar,NNP,I-NP,O,0,0,0,0
13885,97,CD,I-NP,O,0,0,0,1
13886,76.37,CD,I-NP,O,0,0,0,0
13887,76.12,CD,I-NP,O,0,0,0,0
13888,72.02,CD,I-NP,O,0,0,0,1
13889,73.47-78.24,CD,I-NP,O,0,0,0,0
13890,Apr,NNP,I-NP,O,0,0,1,0
13891,97,CD,I-NP,O,0,0,1,0
13892,74.13,CD,I-NP,O,0,0,0,0
13893,74.69,CD,I-NP,O,0,0,0,1
13894,70.59,CD,I-NP,O,0,0,0,1
13895,72.04-76.81,CD,I-NP,O,0,1,0,0
13896,May,NNP,I-NP,O,0,1,0,0
13897,97,CD,I-NP,O,0,0,0,0
13898,76.51,CD,I-NP,O,0,0,0,0
13899,77.07,CD,I-NP,O,0,0,0,0
13900,72.97,CD,I-NP,O,0,0,0,0
13901,74.42-79.19,CD,I-NP,O,0,0,0,1
13902,Jun,NN,I-NP,O,0,0,0,1
13903,97,CD,I-NP,O,0,0,0,0
13904,77.53,CD,I-NP,O,0,0,0,0
13905,77.24,CD,I-NP,O,0,0,0,0
13906,73.17,CD,I-NP,O,0,0,0,0
13907,74.62-79.35,CD,I-NP,O,0,0,1,0
13908,Jul,JJ,I-NP,O,0,0,1,0
13909,97,CD,I-NP,O,0,0,0,0
13910,74.45,CD,I-NP,O,0,0,0,0
13911,74.01,CD,I-NP,O,0,0,0,0
13912,69.95,CD,I-NP,O,0,0,0,0
13913,71.39-76.12,CD,I-NP,O,0,0,0,0
13914,Aug,VBG,I-VP,O,0,0,0,0
13915,97,CD,I-NP,O,0,0,0,0
13916,72.41,CD,I-NP,O,0,0,0,0
13917,72.07,CD,I-NP,O,0,0,0,0
13918,68.01,CD,I-NP,O,0,0,0,0
13919,69.45-74.18,CD,I-NP,O,0,0,0,1
13920,Sep,NN,I-NP,O,0,0,0,1
13921,97,CD,I-NP,O,0,0,0,0
13922,69.18,CD,I-NP,O,0,0,0,0
13923,69.24,CD,I-NP,O,0,0,0,0
13924,65.17,CD,I-NP,O,0,0,0,0
13925,66.61-71.34,CD,I-NP,O,0,0,0,0
13926,Oct,NNP,I-NP,O,0,0,0,0
13927,97,CD,I-NP,O,0,0,0,0
13928,68.00,CD,I-NP,O,0,0,0,0
13929,68.05,CD,I-NP,O,0,0,0,0
13930,63.98,CD,I-NP,O,0,0,0,0
13931,65.43-70.16,CD,I-NP,O,0,0,0,0
13932,Nov,NNP,I-NP,O,0,0,0,0
13933,97,CD,I-NP,O,0,0,0,0
13934,68.00,CD,I-NP,O,0,0,0,0
13935,68.05,CD,I-NP,O,0,0,0,0
13936,63.98,CD,I-NP,O,0,0,0,0
13937,65.43-70.16,CD,I-NP,O,0,0,0,0
13938,Note,NN,I-VP,O,0,0,0,0
13939,:,:,O,O,0,0,0,0
13940,Manitoba,NNP,I-NP,I-ORG,0,0,0,0
13941,Government,NNP,I-NP,O,0,0,0,0
13942,Price,NNP,I-NP,O,0,0,0,0
13943,Index,NNP,I-NP,O,0,0,0,0
13944,(,(,O,O,0,0,0,1
13945,C$,$,I-NP,I-MISC,0,0,0,0
13946,per,IN,I-PP,O,0,0,0,0
13947,cwt,NN,I-NP,O,0,0,0,0
13948,),),O,O,0,0,0,0
13949,-,:,O,O,0,0,0,0
13950,Dec,NNP,I-NP,O,0,0,1,0
13951,4,CD,I-NP,O,0,0,1,0
13952,87.16,CD,I-NP,O,0,0,0,0
13953,Manitoba,NNP,I-NP,I-ORG,0,0,0,0
13954,'s,POS,B-NP,O,0,0,0,1
13955,Hog,NNP,I-NP,O,0,0,0,1
13956,Price,NNP,I-NP,O,0,0,0,0
13957,Range,NNP,I-NP,O,0,0,0,0
13958,:,:,O,O,0,1,0,0
13959,84.00-86.00,CD,I-NP,O,0,1,0,0
13960,per,IN,I-PP,O,0,0,0,0
13961,cwt,NN,I-NP,O,0,0,0,0
13962,CAN,NNP,I-NP,I-LOC,0,0,0,0
13963,/,SYM,O,O,0,0,0,1
13964,U.S.,NNP,I-NP,I-LOC,0,0,0,0
13965,DOLLAR,NN,I-NP,O,0,0,0,0
13966,EXCHANGE,NN,I-NP,O,0,0,0,0
13967,RATE,NN,I-NP,O,0,0,0,0
13968,:,:,O,O,0,0,0,0
13969,1.3570,CD,I-NP,O,0,0,0,1
13970,Source,NN,I-NP,O,0,0,0,1
13971,:,:,O,O,0,0,0,0
13972,Manitoba,NNP,I-NP,I-ORG,0,1,0,0
13973,Pork,NNP,I-NP,I-ORG,0,0,0,0
13974,.,.,O,O,0,0,0,0
13975,(,(,O,O,0,0,0,0
13976,(,(,O,O,0,0,1,0
13977,Winnipeg,NNP,I-NP,I-LOC,0,0,1,0
13978,bureau,NN,I-NP,O,0,0,0,0
13979,204-947-3548,CD,I-NP,O,0,0,0,0
13980,),),O,O,0,0,0,0
13981,),),O,O,0,0,0,0
13982,-DOCSTART-,-X-,-X-,O,0,0,0,0
13983,Canadian,NNP,I-NP,I-MISC,0,0,0,0
13984,West,NNP,I-NP,O,0,0,0,0
13985,Coast,NNP,I-NP,O,0,0,0,0
13986,Vessel,NNP,I-NP,O,0,0,0,0
13987,Loadings,NNP,I-NP,O,0,0,0,0
13988,-,:,O,O,0,0,0,0
13989,CWB,NNP,I-NP,O,0,0,0,0
13990,.,.,O,O,0,0,0,0
13991,WINNIPEG,VBG,I-VP,I-LOC,0,0,0,0
13992,1996-12-06,CD,I-NP,O,0,0,0,0
13993,The,DT,I-NP,O,0,0,0,0
13994,Canadian,NNP,I-NP,I-ORG,0,0,0,0
13995,Wheat,NNP,I-NP,I-ORG,0,0,0,0
13996,Board,NNP,I-NP,I-ORG,0,0,0,0
13997,reported,VBD,I-VP,O,0,0,0,0
13998,six,CD,I-NP,O,0,0,0,0
13999,ships,NNS,I-NP,O,0,0,0,1
14000,loading,NN,I-NP,O,0,0,0,0
14001,",",",",O,O,0,0,0,0
14002,10,CD,I-NP,O,0,0,0,0
14003,waiting,VBG,I-VP,O,0,0,0,0
14004,and,CC,I-VP,O,0,0,0,0
14005,four,CD,I-NP,O,0,0,0,0
14006,due,JJ,I-NP,O,0,0,0,0
14007,at,IN,I-PP,O,0,0,0,0
14008,the,DT,I-NP,O,0,0,0,0
14009,Canadian,NNP,I-NP,I-MISC,0,0,0,0
14010,West,NNP,I-NP,O,0,0,0,1
14011,Coast,NNP,I-NP,O,0,0,0,1
14012,",",",",O,O,0,0,0,0
14013,as,IN,I-PP,O,0,0,0,0
14014,of,IN,B-PP,O,0,0,0,0
14015,Friday,NNP,I-NP,O,0,0,1,0
14016,.,.,O,O,0,0,0,0
14017,The,DT,I-NP,O,0,0,0,0
14018,longest,JJS,I-NP,O,0,0,0,0
14019,wait,NN,I-NP,O,0,0,0,1
14020,to,TO,I-VP,O,0,0,0,0
14021,load,VB,I-VP,O,0,0,0,0
14022,on,IN,I-PP,O,0,0,0,0
14023,the,DT,I-NP,O,0,0,0,0
