,Word,POStag,CHUNKtag,NEtag,ORG,LOC,MISC,PER
2559,Slovakia,NNP,I-NP,I-LOC,0,0,0,0
2560,),),O,O,0,0,0,0
2561,6-4,CD,I-NP,O,0,0,0,0
2562,6-3,CD,I-NP,O,0,0,0,0
2563,6-2,CD,I-NP,O,0,0,0,0
2564,Petr,IN,I-PP,I-PER,0,0,0,0
2565,Korda,NNP,I-NP,I-PER,0,0,0,0
2566,(,(,O,O,0,0,0,0
2567,Czech,NNP,I-NP,I-LOC,0,0,0,0
2568,Republic,NNP,I-NP,I-LOC,0,0,0,0
2569,),),O,O,0,0,0,0
2570,bat,NN,I-NP,O,0,0,0,0
2571,Bohdan,NNP,I-NP,I-PER,0,0,0,0
2572,Ulihrach,NNP,I-NP,I-PER,0,0,0,0
2573,(,(,O,O,0,0,0,0
2574,Czech,JJ,I-NP,I-LOC,0,0,0,0
2575,Republic,NNP,I-NP,I-LOC,0,0,0,0
2576,),),O,O,0,0,0,0
2577,6-0,CD,I-NP,O,0,0,0,0
2578,7-6,CD,I-ADVP,O,0,0,0,0
2579,(,(,O,O,0,0,0,0
2580,7-5,CD,I-NP,O,0,0,0,0
2581,),),O,O,0,0,0,0
2582,6-2,CD,I-NP,O,0,0,0,0
2583,Add,VB,I-VP,O,0,0,0,0
2584,women,NNS,I-NP,O,0,0,0,0
2585,'s,POS,B-NP,O,0,0,0,0
2586,singles,NNS,I-NP,O,0,0,0,0
2587,",",",",O,O,0,0,1,0
2588,third,JJ,I-NP,O,0,0,0,0
2589,round,NN,I-NP,O,0,0,0,0
2590,2,CD,I-NP,O,0,0,0,0
2591,-,:,I-NP,O,0,0,0,0
2592,Monica,NNP,I-NP,I-PER,0,0,0,0
2593,Seles,NNPS,I-NP,I-PER,0,0,0,0
2594,(,(,O,O,0,0,0,0
2595,U.S.,NNP,I-NP,I-LOC,0,0,0,0
2596,),),O,O,0,0,0,0
2597,beat,VB,I-VP,O,0,0,0,0
2598,Dally,NNP,I-NP,I-PER,0,0,0,0
2599,Randriantefy,NNP,I-NP,I-PER,0,0,0,0
2600,(,(,O,O,0,0,0,0
2601,Madagascar,NNP,I-NP,I-LOC,0,0,0,0
2602,),),O,O,0,0,0,0
2603,6-0,CD,I-NP,O,0,0,0,0
2604,6-2,CD,I-NP,O,0,0,0,0
2605,:,:,O,O,0,0,0,0
2606,Add,VB,I-VP,O,0,0,0,0
2607,men,NNS,I-NP,O,0,0,0,0
2608,'s,POS,B-NP,O,0,0,0,0
2609,singles,NNS,I-NP,O,0,0,0,0
2610,",",",",O,O,0,0,0,0
2611,second,JJ,I-NP,O,0,0,0,0
2612,round,NN,I-NP,O,0,0,0,0
2613,12,CD,I-NP,O,0,0,1,0
2614,-,:,I-NP,O,0,0,0,0
2615,Todd,NNP,I-NP,I-PER,0,0,0,0
2616,Martin,NNP,I-NP,I-PER,0,0,0,0
2617,(,(,O,O,0,0,0,0
2618,U.S.,NNP,I-NP,I-LOC,0,0,0,0
2619,),),O,O,0,0,0,0
2620,beat,VB,I-VP,O,0,0,0,0
2621,Andrea,NNP,I-NP,I-PER,0,0,0,0
2622,Gaudenzi,NNP,I-NP,I-PER,0,0,0,0
2623,(,(,O,O,0,1,0,0
2624,Italy,NNP,I-NP,I-LOC,0,0,0,0
2625,),),O,O,0,0,0,1
2626,6-3,CD,I-NP,O,0,0,0,0
2627,6-2,CD,I-NP,O,0,0,0,0
2628,6-2,JJ,I-NP,O,0,0,0,0
2629,Stefan,NNP,I-NP,I-PER,0,1,0,0
2630,Edberg,NNP,I-NP,I-PER,0,1,0,0
2631,(,(,O,O,0,0,0,0
2632,Sweden,NNP,I-NP,I-LOC,0,1,0,0
2633,),),O,O,0,0,0,0
2634,beat,VB,I-VP,O,0,1,0,0
2635,Bernd,NNP,I-NP,I-PER,0,0,0,0
2636,Karbacher,NNP,I-NP,I-PER,0,0,1,0
2637,(,(,O,O,0,0,0,0
2638,Germany,NNP,I-NP,I-LOC,0,0,0,1
2639,),),O,O,0,0,0,1
2640,3-6,CD,I-NP,O,0,0,0,0
2641,6-3,CD,I-NP,O,0,0,0,0
2642,6-3,CD,I-NP,O,0,0,0,0
2643,1-0,CD,I-NP,O,0,0,0,0
2644,retired,JJ,I-NP,O,0,0,0,0
2645,(,(,I-NP,O,0,0,0,0
2646,leg,NN,I-NP,O,0,0,0,0
2647,injury,NN,I-NP,O,0,0,0,0
2648,),),O,O,0,0,0,0
2649,-DOCSTART-,-X-,-X-,O,0,0,0,0
2650,BASEBALL,NNP,I-NP,O,0,1,0,0
2651,-,:,O,O,0,1,0,0
2652,MAJOR,NNP,I-NP,I-MISC,0,0,0,0
2653,LEAGUE,NNP,I-NP,I-MISC,0,0,0,0
2654,STANDINGS,NNP,I-NP,O,0,0,0,0
2655,AFTER,NNP,I-NP,O,0,0,0,0
2656,THURSDAY,NNP,I-NP,O,0,0,1,0
2657,'S,POS,B-NP,O,0,0,0,0
2658,GAMES,NNS,I-NP,O,0,0,0,0
2659,.,.,O,O,0,0,0,0
2660,NEW,NNP,I-NP,I-LOC,0,0,0,1
2661,YORK,NNP,I-NP,I-LOC,0,0,0,0
2662,1996-08-30,CD,I-NP,O,0,0,0,0
2663,Major,NNP,I-NP,I-MISC,0,0,0,0
2664,League,NNP,I-NP,I-MISC,0,0,0,0
2665,Baseball,NNP,I-NP,I-MISC,0,0,0,0
2666,standings,NNS,I-NP,O,0,0,0,0
2667,after,IN,I-SBAR,O,0,0,0,0
2668,games,NNS,I-NP,O,0,0,0,0
2669,played,VBN,I-VP,O,0,0,0,0
2670,on,IN,I-PP,O,0,0,0,0
2671,Thursday,NNP,I-NP,O,0,0,0,0
2672,(,(,O,O,0,0,0,0
2673,tabulate,NN,I-NP,O,0,0,0,0
2674,under,IN,I-PP,O,0,0,0,0
2675,won,JJ,I-NP,O,0,0,0,0
2676,",",",",I-NP,O,0,0,0,0
2677,lost,VBD,I-VP,O,0,0,0,0
2678,",",",",O,O,0,0,0,0
2679,winning,VBG,I-VP,O,0,0,0,0
2680,percentage,NN,I-NP,O,0,0,1,0
2681,and,CC,I-NP,O,0,0,0,0
2682,games,NNS,I-NP,O,0,0,0,0
2683,behind,IN,I-PP,O,0,0,0,0
2684,),),O,O,0,0,0,0
2685,:,:,O,O,0,0,0,0
2686,AMERICAN,NNP,I-NP,I-MISC,0,0,0,0
2687,LEAGUE,NNP,I-NP,I-MISC,0,0,0,0
2688,EASTERN,NNP,I-NP,I-MISC,0,0,0,0
2689,DIVISION,NNP,I-NP,I-MISC,0,0,0,0
2690,W,NNP,I-NP,O,0,0,0,0
2691,L,NNP,I-NP,O,0,0,0,0
2692,PCT,NNP,I-NP,O,0,1,0,0
2693,GB,NNP,I-NP,O,0,1,0,0
2694,NEW,NNP,I-NP,I-ORG,0,0,0,0
2695,YORK,NNP,I-NP,I-ORG,0,0,0,0
2696,74,CD,I-NP,O,0,0,0,0
2697,59,CD,I-NP,O,0,0,0,0
2698,.556,CD,I-NP,O,0,0,0,1
2699,-,:,I-NP,O,0,0,0,1
2700,BALTIMORE,VB,I-VP,I-ORG,0,0,0,1
2701,70,CD,I-NP,O,0,0,0,0
2702,63,CD,I-NP,O,1,0,0,0
2703,.526,CD,I-NP,O,0,0,0,0
2704,4,CD,I-NP,O,0,0,0,1
2705,BOSTON,NNP,I-NP,I-ORG,0,0,0,0
2706,69,CD,I-NP,O,0,0,0,0
2707,65,CD,I-NP,O,0,0,0,0
2708,.515,CD,I-NP,O,0,0,0,0
2709,5,CD,I-NP,O,0,0,0,0
2710,1/2,CD,I-NP,O,0,0,0,0
2711,TORONTO,TO,I-VP,I-ORG,0,0,1,0
2712,63,CD,I-NP,O,0,0,0,0
2713,71,CD,I-NP,O,0,0,0,0
2714,.470,CD,I-NP,O,0,0,0,1
2715,11,CD,I-NP,O,0,0,0,1
2716,1/2,CD,I-NP,O,0,0,0,0
2717,DETROIT,VBG,I-VP,I-ORG,0,0,0,0
2718,48,CD,I-NP,O,0,1,0,0
2719,86,CD,I-NP,O,0,1,0,0
2720,.358,CD,I-NP,O,0,0,0,0
2721,26,CD,B-NP,O,0,0,0,0
2722,1/2,CD,I-NP,O,0,1,0,0
2723,CENTRAL,NNP,I-NP,I-MISC,0,0,0,0
2724,DIVISION,NNP,I-NP,I-MISC,0,0,0,0
2725,CLEVELAND,NNP,I-NP,I-ORG,0,0,0,0
2726,80,CD,I-NP,O,0,0,0,0
2727,53,CD,I-NP,O,0,0,0,0
2728,.602,CD,I-NP,O,0,0,0,0
2729,-,:,I-NP,O,0,0,0,0
2730,CHICAGO,NNP,I-NP,I-ORG,0,0,0,0
2731,71,CD,I-NP,O,0,1,0,0
2732,64,CD,I-NP,O,0,0,0,0
2733,.526,CD,I-NP,O,0,1,0,0
2734,10,CD,I-NP,O,0,0,0,0
2735,MINNESOTA,NNP,I-NP,I-ORG,0,0,0,0
2736,67,CD,I-NP,O,0,0,0,0
2737,67,CD,I-NP,O,0,0,0,0
2738,.500,CD,I-NP,O,0,0,0,0
2739,13,CD,I-NP,O,0,0,1,0
2740,1/2,CD,I-NP,O,0,0,0,0
2741,MILWAUKEE,NNP,I-NP,I-ORG,0,0,0,0
2742,64,CD,I-NP,O,0,0,0,0
2743,71,CD,I-NP,O,0,0,0,0
2744,.474,CD,I-NP,O,0,0,1,0
2745,17,CD,I-NP,O,0,0,0,0
2746,KANSAS,NNP,I-NP,I-ORG,0,0,0,0
2747,CITY,NNP,I-NP,I-ORG,0,0,0,0
2748,61,CD,I-NP,O,0,0,0,0
2749,74,CD,B-NP,O,0,0,0,0
2750,.452,CD,I-NP,O,0,0,0,1
2751,20,CD,I-NP,O,0,0,0,1
2752,WESTERN,NNP,I-NP,I-MISC,0,0,0,0
2753,DIVISION,NNP,I-NP,I-MISC,0,0,0,0
2754,TEXAS,NNP,I-NP,I-ORG,0,0,0,0
2755,75,CD,I-NP,O,0,0,0,0
2756,58,CD,I-NP,O,0,0,0,0
2757,.564,CD,I-NP,O,0,1,0,0
2758,-,:,I-NP,O,0,0,0,0
2759,SEATTLE,NNP,I-NP,I-ORG,0,0,0,0
2760,70,CD,I-NP,O,0,0,0,0
2761,63,CD,I-NP,O,0,0,0,1
2762,.526,CD,I-NP,O,0,0,0,0
2763,5,CD,I-NP,O,0,0,0,0
2764,OAKLAND,NNP,I-NP,I-ORG,0,0,0,1
2765,64,CD,I-NP,O,0,0,0,0
2766,72,CD,I-NP,O,0,0,0,0
2767,.471,CD,I-NP,O,0,0,0,0
2768,12,CD,I-NP,O,0,0,0,0
2769,1/2,CD,I-NP,O,0,0,0,0
2770,CALIFORNIA,NNP,I-NP,I-ORG,0,0,1,0
2771,62,CD,I-NP,O,0,0,0,0
2772,72,CD,I-NP,O,1,0,0,0
2773,.463,CD,I-NP,O,0,0,0,0
2774,13,CD,I-NP,O,0,0,0,0
2775,1/2,CD,I-NP,O,0,0,0,0
2776,FRIDAY,NNP,I-NP,O,0,0,0,0
2777,",",",",O,O,0,0,0,0
2778,AUGUST,NNP,I-NP,O,0,0,0,0
2779,30,CD,I-NP,O,0,0,0,0
2780,SCHEDULE,NNP,I-NP,O,0,0,0,0
2781,KANSAS,NNP,I-NP,I-ORG,0,1,0,0
2782,CITY,NNP,I-NP,I-ORG,0,1,0,0
2783,AT,NNP,I-NP,O,0,0,0,0
2784,DETROIT,NNP,I-NP,I-LOC,0,0,0,0
2785,CHICAGO,NNP,I-NP,I-ORG,0,1,0,0
2786,AT,NNP,I-NP,O,0,0,0,0
2787,TORONTO,NNP,I-NP,I-LOC,0,0,0,0
2788,MINNESOTA,NNP,I-NP,I-ORG,0,1,0,0
2789,AT,NNP,I-NP,O,0,1,0,0
2790,MILWAUKEE,NNP,I-NP,I-LOC,0,0,0,0
2791,CLEVELAND,NNP,I-NP,I-ORG,0,0,0,1
2792,AT,NNP,I-NP,O,0,0,0,1
2793,TEXAS,NNP,I-NP,I-LOC,0,0,0,0
2794,NEW,NNP,I-NP,I-ORG,0,0,0,1
2795,YORK,NNP,I-NP,I-ORG,0,0,0,0
2796,AT,NNP,I-NP,O,0,0,0,0
2797,CALIFORNIA,NNP,I-NP,I-LOC,0,0,0,0
2798,BOSTON,NNP,I-NP,I-ORG,0,0,0,0
2799,AT,NNP,I-NP,O,0,0,0,0
2800,OAKLAND,NNP,I-NP,I-LOC,0,0,0,0
2801,BALTIMORE,VB,I-VP,I-ORG,0,1,0,0
2802,AT,NNP,I-NP,O,0,1,0,0
2803,SEATTLE,NNP,I-NP,I-LOC,0,0,0,0
2804,NATIONAL,NNP,I-NP,I-MISC,0,0,0,0
2805,LEAGUE,NNP,I-NP,I-MISC,0,0,0,0
2806,EASTERN,NNP,I-NP,I-MISC,0,0,0,0
2807,DIVISION,NNP,I-NP,I-MISC,0,1,0,0
2808,W,NNP,I-NP,O,0,0,0,0
2809,L,NNP,I-NP,O,0,0,0,0
2810,PCT,NNP,I-NP,O,0,0,0,0
2811,GB,NNP,I-NP,O,0,0,0,0
2812,ATLANTA,NNP,I-NP,I-ORG,0,0,0,0
2813,83,CD,I-NP,O,0,0,0,0
2814,49,CD,I-NP,O,0,0,0,0
2815,.629,CD,I-NP,O,0,0,0,0
2816,-,:,I-NP,O,0,0,0,0
2817,MONTREAL,NNP,I-NP,I-ORG,0,0,0,0
2818,71,CD,I-NP,O,0,0,0,0
2819,61,CD,I-NP,O,0,1,0,0
2820,.538,CD,I-NP,O,0,0,0,0
2821,12,CD,I-NP,O,0,0,0,0
2822,FLORIDA,NNP,I-NP,I-ORG,0,0,0,0
2823,64,CD,I-NP,O,0,0,0,0
2824,70,CD,I-NP,O,0,0,0,0
2825,.478,CD,I-NP,O,0,0,0,0
2826,20,CD,I-NP,O,0,0,0,0
2827,NEW,NNP,I-NP,I-ORG,0,0,0,0
2828,YORK,NNP,I-NP,I-ORG,0,0,0,0
2829,59,CD,I-NP,O,0,0,0,1
2830,75,CD,I-NP,O,0,0,0,0
2831,.440,CD,I-NP,O,0,0,0,0
2832,25,CD,I-NP,O,0,0,0,1
2833,PHILADELPHIA,NNP,I-NP,I-ORG,0,0,0,0
2834,54,CD,I-NP,O,0,1,0,0
2835,80,CD,I-NP,O,0,0,0,0
2836,.403,CD,I-NP,O,0,0,0,0
2837,30,CD,B-NP,O,0,0,0,0
2838,CENTRAL,NNP,I-NP,I-MISC,0,0,0,0
2839,DIVISION,NNP,I-NP,I-MISC,0,1,0,0
2840,HOUSTON,NNP,I-NP,I-ORG,0,0,0,0
2841,72,CD,I-NP,O,0,0,0,1
2842,63,CD,I-NP,O,0,0,0,1
2843,.533,CD,I-NP,O,0,0,0,0
2844,-,:,I-NP,O,0,0,0,0
2845,ST,PRP,I-NP,I-ORG,0,0,0,1
2846,LOUIS,VBZ,I-VP,I-ORG,0,0,0,1
2847,69,CD,I-NP,O,0,0,0,0
2848,65,CD,I-NP,O,0,1,0,0
2849,.515,CD,I-NP,O,0,0,0,0
2850,2,CD,I-NP,O,0,0,0,0
2851,1/2,CD,I-NP,O,0,0,0,0
2852,CINCINNATI,NNP,I-NP,I-ORG,0,0,1,0
2853,66,CD,I-NP,O,0,0,0,0
2854,67,CD,I-NP,O,0,0,0,0
2855,.496,CD,I-NP,O,0,0,0,0
2856,5,CD,I-NP,O,0,0,1,0
2857,CHICAGO,NNP,I-NP,I-ORG,0,0,0,0
2858,65,CD,I-NP,O,0,0,0,0
2859,66,CD,I-NP,O,0,0,0,0
2860,.496,CD,I-NP,O,0,0,0,0
2861,5,CD,I-NP,O,0,0,1,0
2862,PITTSBURGH,NNS,I-NP,I-ORG,0,0,0,0
2863,56,CD,I-NP,O,0,0,0,0
2864,77,CD,I-NP,O,0,0,0,0
2865,.421,CD,I-NP,O,0,0,0,0
2866,15,CD,I-NP,O,0,0,0,0
2867,WESTERN,NNP,I-NP,I-MISC,0,1,0,0
2868,DIVISION,NNP,I-NP,I-MISC,0,1,0,0
2869,SAN,NNP,I-NP,I-ORG,0,0,0,0
2870,DIEGO,NNP,I-NP,I-ORG,0,0,0,0
2871,75,CD,I-NP,O,0,0,0,0
2872,60,CD,B-NP,O,0,0,0,0
2873,.556,CD,I-NP,O,0,0,0,0
2874,-,:,I-NP,O,0,0,0,0
2875,LOS,NNP,I-NP,I-ORG,0,0,0,0
2876,ANGELES,NNP,I-NP,I-ORG,0,0,0,0
2877,72,CD,I-NP,O,0,0,0,0
2878,61,CD,I-NP,O,0,0,0,0
2879,.541,CD,I-NP,O,0,0,0,0
2880,2,CD,I-NP,O,0,0,0,0
2881,COLORADO,NNP,I-NP,I-ORG,0,0,0,1
2882,70,CD,I-NP,O,0,0,0,0
2883,65,CD,I-NP,O,0,0,0,1
2884,.519,CD,I-NP,O,0,0,0,0
2885,5,CD,I-NP,O,0,0,0,0
2886,SAN,NNP,I-NP,I-ORG,0,0,0,0
2887,FRANCISCO,NNP,I-NP,I-ORG,0,0,0,0
2888,57,CD,I-NP,O,0,1,0,0
2889,74,CD,B-NP,O,0,0,0,0
2890,.435,CD,I-NP,O,0,0,0,0
2891,16,CD,I-NP,O,0,1,0,0
2892,FRIDAY,NNP,I-NP,O,0,0,0,0
2893,",",",",O,O,0,0,0,0
2894,AUGUST,NNP,I-NP,O,0,0,0,0
2895,30,CD,I-NP,O,0,1,0,0
2896,SCHEDULE,NNP,I-NP,O,0,0,0,0
2897,ATLANTA,NNP,I-NP,I-ORG,0,0,0,0
2898,AT,NNP,I-NP,O,0,0,0,0
2899,CHICAGO,NNP,I-NP,I-LOC,0,0,0,0
2900,FLORIDA,NNP,I-NP,I-ORG,0,0,0,1
2901,AT,NNP,I-NP,O,0,0,0,0
2902,CINCINNATI,NNP,I-NP,I-LOC,0,0,0,0
2903,SAN,NNP,I-NP,I-ORG,0,0,0,0
2904,DIEGO,NNP,I-NP,I-ORG,0,0,0,0
2905,AT,NNP,I-NP,O,0,0,1,0
2906,MONTREAL,NNP,I-NP,I-LOC,0,0,0,0
2907,LOS,NNP,I-NP,I-ORG,0,0,0,0
2908,ANGELES,NNP,I-NP,I-ORG,0,0,0,0
2909,AT,NNP,I-NP,O,0,0,1,0
2910,PHILADELPHIA,NNP,I-NP,I-LOC,0,0,0,0
2911,HOUSTON,NNP,I-NP,I-ORG,0,0,0,0
2912,AT,NNP,I-NP,O,0,0,0,0
2913,PITTSBURGH,NNP,I-NP,I-LOC,0,0,0,1
2914,SAN,NNP,I-NP,I-ORG,0,0,0,0
2915,FRANCISCO,NNP,I-NP,I-ORG,0,0,0,0
2916,AT,NNP,I-NP,O,0,1,0,0
2917,NEW,JJ,I-NP,I-LOC,0,0,0,0
2918,YORK,NNP,I-NP,I-LOC,0,0,0,0
2919,COLORADO,NNP,I-NP,I-ORG,0,0,1,0
2920,AT,NNP,I-NP,O,0,0,0,0
2921,ST,NNP,I-NP,I-LOC,0,0,0,0
2922,LOUIS,NNP,I-NP,I-LOC,0,0,0,0
2923,-DOCSTART-,-X-,-X-,O,0,1,0,0
2924,BASEBALL,NNP,I-NP,O,0,1,0,0
2925,-,:,O,O,0,0,0,0
2926,MAJOR,NNP,I-NP,I-MISC,0,0,0,0
2927,LEAGUE,NNP,I-NP,I-MISC,0,0,0,0
2928,RESULTS,NNP,I-NP,O,0,0,0,0
2929,THURSDAY,NNP,I-NP,O,0,0,0,0
2930,.,.,O,O,0,0,0,0
2931,NEW,NNP,I-NP,I-LOC,0,0,0,0
2932,YORK,NNP,I-NP,I-LOC,0,0,0,0
2933,1996-08-30,CD,I-NP,O,0,0,0,1
2934,Results,NNS,I-NP,O,0,0,0,0
2935,of,IN,I-PP,O,0,0,1,0
2936,Major,NNP,I-NP,I-MISC,0,0,0,0
2937,League,NNP,I-NP,I-MISC,0,0,0,0
2938,Baseball,NN,I-NP,O,0,0,0,1
2939,games,NNS,I-NP,O,0,0,0,1
2940,played,VBN,I-VP,O,0,0,0,0
2941,on,IN,I-PP,O,0,0,0,0
2942,Thursday,NNP,I-NP,O,0,0,0,0
2943,(,(,O,O,0,0,0,0
2944,home,NN,I-NP,O,0,0,0,1
2945,team,NN,I-NP,O,0,0,0,0
2946,in,IN,I-PP,O,0,0,0,0
2947,CAPS,NNP,I-NP,O,0,0,0,0
2948,),),O,O,0,0,0,0
2949,:,:,O,O,0,0,0,0
2950,American,NNP,I-NP,I-MISC,0,0,0,0
2951,League,NNP,I-NP,I-MISC,0,0,0,0
2952,DETROIT,RB,I-NP,I-ORG,0,0,0,0
2953,4,CD,I-NP,O,0,0,0,0
2954,Kansas,NNP,I-NP,I-ORG,0,0,0,0
2955,City,NNP,I-NP,I-ORG,0,0,0,0
2956,1,CD,I-NP,O,0,0,0,0
2957,Minnesota,NNP,I-NP,I-ORG,0,0,0,0
2958,6,CD,I-NP,O,1,0,0,0
2959,MILWAUKEE,NNP,I-NP,I-ORG,0,0,0,0
2960,1,CD,I-NP,O,0,0,0,0
2961,CALIFORNIA,NNP,I-NP,I-ORG,0,0,0,0
2962,14,CD,I-NP,O,0,0,0,0
2963,New,NNP,I-NP,I-ORG,0,0,0,0
2964,York,NNP,I-NP,I-ORG,0,0,0,0
2965,3,CD,I-NP,O,0,0,0,0
2966,SEATTLE,NNP,I-NP,I-ORG,0,0,0,0
2967,9,CD,I-NP,O,0,0,0,0
2968,Baltimore,NNP,I-NP,I-ORG,0,0,1,0
2969,6,CD,I-NP,O,0,1,0,0
2970,National,NNP,I-NP,I-MISC,0,0,0,0
2971,League,NNP,I-NP,I-MISC,0,0,0,0
2972,San,NNP,I-NP,I-ORG,0,0,1,0
2973,Diego,NNP,I-NP,I-ORG,0,0,0,0
2974,3,CD,I-NP,O,0,0,0,0
2975,NEW,NN,I-NP,I-ORG,0,0,0,0
2976,YORK,NNP,B-NP,I-ORG,0,0,0,0
2977,2,CD,I-NP,O,0,0,0,1
2978,Chicago,NNP,I-NP,I-ORG,0,0,0,1
2979,4,CD,I-NP,O,0,1,0,0
2980,HOUSTON,NNP,I-NP,I-ORG,0,0,0,0
2981,3,CD,I-NP,O,0,0,0,0
2982,Cincinnati,NNP,I-NP,I-ORG,0,0,1,0
2983,18,CD,I-NP,O,0,0,0,0
2984,COLORADO,NNP,I-NP,I-ORG,0,0,0,0
2985,7,CD,I-NP,O,0,0,0,0
2986,Atlanta,NNP,I-NP,I-ORG,0,0,0,0
2987,5,CD,I-NP,O,0,1,0,0
2988,PITTSBURGH,NNP,I-NP,I-ORG,0,1,0,0
2989,1,CD,I-NP,O,0,1,0,0
2990,Los,NNP,I-NP,I-ORG,0,0,0,0
2991,Angeles,NNP,I-NP,I-ORG,0,0,0,0
2992,2,CD,I-NP,O,0,0,0,0
2993,MONTREAL,NNP,I-NP,I-ORG,0,0,1,0
2994,1,CD,I-NP,O,0,0,0,0
2995,Florida,NNP,I-NP,I-ORG,0,0,0,0
2996,10,CD,I-NP,O,0,0,0,0
2997,ST,NNP,I-NP,I-ORG,0,0,0,0
2998,LOUIS,NNPS,I-NP,I-ORG,0,0,0,0
2999,9,CD,I-NP,O,0,0,1,0
3000,-DOCSTART-,-X-,-X-,O,0,0,0,0
3001,TENNIS,NNS,I-NP,O,0,0,0,0
3002,-,:,O,O,0,0,0,0
3003,TARANGO,NNP,I-NP,I-PER,0,0,0,0
3004,",",",",O,O,0,1,0,0
3005,O'BRIEN,NNP,I-NP,I-PER,0,0,0,0
3006,SPRING,NNP,I-NP,O,0,0,0,0
3007,TWIN,NNP,I-NP,O,0,0,0,0
3008,UPSETS,NNP,I-NP,O,0,0,0,0
3009,UNDER,IN,I-PP,O,0,0,0,0
3010,THE,DT,I-NP,O,0,0,0,0
3011,LIGHTS,NNS,I-NP,O,0,0,1,0
3012,.,.,O,O,0,0,0,0
3013,Larry,NNP,I-NP,I-PER,0,0,0,0
3014,Fine,NNP,I-NP,I-PER,0,1,0,0
3015,NEW,NNP,I-NP,I-LOC,0,1,0,0
3016,YORK,NNP,I-NP,I-LOC,0,0,0,0
3017,1996-08-30,CD,I-NP,O,0,0,0,0
3018,Andre,NNP,I-NP,I-PER,0,0,0,0
3019,Agassi,NNP,I-NP,I-PER,0,0,0,0
3020,escaped,VBD,I-VP,O,0,0,0,0
3021,disaster,NN,I-NP,O,0,0,0,0
3022,on,IN,I-PP,O,0,0,0,0
3023,Thursday,NNP,I-NP,O,0,0,0,0
3024,but,CC,O,O,0,0,0,0
3025,Wimbledon,NNP,I-NP,I-MISC,0,0,0,0
3026,finalist,NN,I-NP,O,0,0,0,0
3027,MaliVai,NNP,I-NP,I-PER,0,0,0,0
3028,Washington,NNP,I-NP,I-PER,0,1,0,0
3029,and,CC,I-NP,O,0,0,0,0
3030,Marcelo,NNP,I-NP,I-PER,0,0,0,0
3031,Rios,NNP,I-NP,I-PER,0,0,0,0
3032,were,VBD,I-VP,O,0,0,0,0
3033,not,RB,O,O,0,0,0,0
3034,so,RB,I-ADJP,O,0,0,0,0
3035,fortunate,JJ,I-ADJP,O,0,1,0,0
3036,on,IN,I-PP,O,0,0,0,0
3037,a,DT,I-NP,O,0,0,0,0
3038,night,NN,I-NP,O,0,0,0,0
3039,of,IN,I-PP,O,0,0,0,0
3040,upsets,NNS,I-NP,O,0,0,0,0
3041,at,IN,I-PP,O,0,0,0,0
3042,the,DT,I-NP,O,0,0,0,0
3043,U.S.,NNP,I-NP,I-MISC,0,0,0,0
3044,Open,NNP,I-NP,I-MISC,0,0,0,0
3045,.,.,O,O,0,0,0,0
3046,The,DT,I-NP,O,0,0,0,0
3047,11th-seeded,JJ,I-NP,O,0,0,0,0
3048,Washington,NNP,I-NP,I-PER,0,0,0,0
3049,fell,VBD,I-VP,O,0,0,0,0
3050,short,RB,I-ADVP,O,0,0,0,0
3051,of,IN,I-PP,O,0,0,0,0
3052,reprising,VBG,I-VP,O,0,0,0,0
3053,his,PRP$,I-NP,O,0,0,0,0
3054,Wimbledon,NNP,I-NP,I-MISC,0,0,0,0
3055,miracle,NN,I-NP,O,0,0,0,0
3056,comeback,NN,I-NP,O,0,0,0,0
3057,as,IN,I-SBAR,O,0,0,0,0
3058,he,PRP,I-NP,O,0,0,0,0
3059,lost,VBD,I-VP,O,0,0,0,0
3060,to,TO,I-VP,O,0,0,0,0
3061,red-hot,VB,I-VP,O,0,0,0,0
3062,wildcard,NN,I-NP,O,0,0,0,0
3063,Alex,NNP,B-NP,I-PER,0,0,0,0
3064,O'Brien,NNP,I-NP,I-PER,0,0,0,0
3065,6-3,CD,I-NP,O,0,0,0,0
3066,6-4,CD,I-NP,O,0,0,0,0
3067,5-7,CD,I-NP,O,0,0,0,0
3068,3-6,CD,I-NP,O,0,0,0,0
3069,6-3,JJ,I-ADVP,O,0,0,0,0
3070,in,IN,I-PP,O,0,0,0,0
3071,a,DT,I-NP,O,0,0,0,0
3072,two,CD,I-NP,O,0,0,0,0
3073,hour,NN,I-NP,O,0,0,0,0
3074,51,CD,I-NP,O,0,0,0,0
3075,minute,NN,I-NP,O,0,0,0,0
3076,struggle,NN,I-NP,O,0,0,0,0
3077,on,IN,I-PP,O,0,0,0,0
3078,the,DT,I-NP,O,0,0,0,0
3079,Stadium,NNP,I-NP,O,0,0,0,0
3080,court,NN,I-NP,O,0,0,1,0
3081,.,.,O,O,0,0,1,0
3082,Next,JJ,I-NP,O,0,0,0,0
3083,door,NN,I-NP,O,0,0,0,0
3084,on,IN,I-PP,O,0,0,0,0
3085,the,DT,I-NP,O,0,0,0,0
3086,grandstand,NN,I-NP,O,0,0,0,0
3087,",",",",O,O,0,0,1,0
3088,10th,JJ,I-NP,O,0,0,0,0
3089,seed,NN,I-NP,O,0,0,0,0
3090,Rios,NNS,I-NP,I-PER,0,0,0,0
3091,lost,VBD,I-VP,O,0,0,0,0
3092,to,TO,I-PP,O,0,1,0,0
